id,text,label
45422,"In a rectangular coordinate system, what is the area of a rectangle whose vertices have the coordinates (-8, 1), (1, 1), (1, -7 and (-8, -7)?",
44433,A car travels first 160 km at 64 km/hr and the next 160 km at 80 km/hr. What is the average speed for the first 320 km of the tour?,
13055,A man invested Rs. 1552 in a stock at 97 to obtain an income of Rs. 128. The dividend from the stock is:,
58756,"It takes 30 days to fill a laboratory dish with bacteria. If the size of the bacteria doubles each day, how long did it take for the bacteria to fill one eighth of the dish?",
85326,"In a series of football matches, the probability that Team P wins a match against Team Q is 1/5 and the probability that the match ends in a draw is 2/3. If the two teams play five matches, what is the probability that all five matches end in a draw?",
97124,A train 2500 m long can cross an electric pole in 100 sec and then find the speed of the train?,
7376,"A shipment of 7 television sets contains 2 black-and-white sets and 6 color sets. If 2 television sets are to be chosen at random from this shipment, what is the probability that at least 1 of the 2 sets chosen will be a black-and-white set?",
83098,"20 beavers, working together in a constant pace, can build a dam in 18 hours. How many hours will it take 12 beavers that work at the same pace, to build the same dam?",
79452,"In a stack of boards at a lumber yard, the 13th board counting from the top of the stack is immediately below the 12th board counting from the bottom of the stack. how many boards are in the stack?",
32476,if the ratio of two number is 5:7 and LCM of the number is 320 then what is the number.,
7463,"A train overtakes two persons who are walking in the same direction to that of the train at 2 kmph and
4 kmph and passes them completely in 9 and 10 seconds respectively. What is the length of the train?",
68998,What will be the fraction of 12%,
67856,"A number is doubled and 5 is added. If the resultant is trebled, it becomes 117. What is that number?",
43579,"A train 125 m long passes a man, running at 5 km/hr in the same direction in which the train is going, in 10 sec. The speed of the train is?",
87830,Two trucks each 250m long are running in opposite directions on parallel paths. Their speeds are 30 km/hr and 20 km/hr respectively. Find the time taken by the slower train to pass the driver of the faster one?,
24394,"Two numbers are in the ratio 1:2, if 7 is added to both, their ratio changes to 3:5. The greatest number is",
30804,"During a special promotion, a certain filling station is offering a 10 percent discount on gas purchased after the first 10 gallons. If Kim purchased 20 gallons of gas, and Isabella purchased 25 gallons of gas, then Isabella‟s total per-gallon discount is what percent of Kim‟s total per-gallon discount?",
32401,"The standard deviation of a normal distribution of data is 2, and 3 standard deviations below the mean is greater than 44. What is a possible value for the mean of the distribution?",
3560,"A man can row with a speed of 14 kmph in still water. If the stream flows at 8 kmph, then the speed in downstream is?",
29635,A dealer purchases 15 articles for Rs. 25 and sells 12 articles for Rs. 30. Find the profit percentage?,
25327,Find: S.l. on Rs 3000 at 18% per annum for the period from 4th,
75116,"If Rs. 782 be divided into three parts, proportional to 1/2:2/3:3/4, then the first part is:",
10253,A boy was asked to multiply a number by 25. He instead multiplied the next number by 52 and got the answers 324 more than the correct answer. The number to be multiplied was,
33979,"A train leaves Delhi at 9 a.m. at a speed of 30 kmph. Another train leaves at 2 p.m. at a speed of 40 kmph on the same day and in the same direction. How far from Delhi, will the two trains meet?",
90035,"If 3 persons can do 3 times of a particular work in 3 days, then, 7 persons can do 7 times of that work in",
63889,In how many ways can 4 boys and 2girls be arranged ata table if 2 girls are never together?,
96531,"There are 9 orators A, B, C, D, E, F, G,H and I. In how many ways can the arrangements be made so that A always comes before B and B always comes before C.",
97261,"In a coconut grove, (x + 2) trees yield 60 nuts per year, x trees yield 120 nuts per year and (x – 2) trees yield 180 nuts per year. If the average yield per year per tree be 100, find x.",
71412,"Ratio of ages of three persons is 4:7:9, Eight years ago, the sum of their ages was 56. Find their
present ages",
87624,A man took loan from a bank at the rate of 4 % p.a. S.I. After 10 years he had to pay Rs. 2000 interest only for the period. The principal amount borrowed by him was?,
71432,"A can do a work in 9 days and B can do the same work in 18 days. If they work together, in how many days will they complete the work?",
61158,"There were five baskets of apples on the table. Each basket had one more apple in it than the basket before it. The average number of apples in the baskets A, B, C, D and E is 220. What percent is E of C ?",
89102,7 points are marked on a straight line and another 8 points are marked on a second straight line with no points in common. How many triangles can be constructed with vertices from among the above points?,
1313,A train speeds past a pole in 25 seconds and a platform 150 m long in 30 seconds. Its length is?,
67773,"If the sum of the interior angles of a regular polygon measures up to 540 degrees, how many sides does the polygon have?",
22902,What is the number of triangles that can be formed whose vertices are the vertices of an octagon but have only one side common with that of octagon?,
21899,Find the missing figures: 0.2% of ? = 0.02,
22462,"If the square root of p^2 is an integer greater than 1, which of the following must be true?
I. p^2 has an odd number of positive factors
II. p^2 can be expressed as the product of an even number of positive prime factors
III. p has an even number of positive factors",
17390,A man cycles at a rate of 4 kmph. He cycles for 45 minutes and then takes a 15 minute break. Determine the total time taken to cover 12 kms by him.,
86611,A train 500m long takes 10 sec to cross a man walking at 4kmph in a direction opposite to that of the train. Find the speed of the train?,
40131,"A high school had 1200 students enrolled in 2003 and 1500 students in 2006. If the student population P ; grows as a linear function of time t, where t is the number of years after 2003.
a) How many students will be enrolled in the school in 2010?",
26652,"Two passenger trains start at the same hour in the day from two different stations and move towards each other at the rate of 18 kmph and 21 kmph respectively. When they meet, it is found that one train has traveled 60 km more than the other one. The distance between the two stations is?",
65477,"The median annual household income in a certain community of 21 households is $50,000. If the mean income of a household increases by 10% per year over the next 2 years, what will the median M income in the community be in 2 years?",
33874,"If a committee of 3 people is to be selected from among 5 married couples so that the committee does not include two people who are married to each other, how many Z such committees are possible?",
