id,question,choices,label
1851,,"{""text"": [""it endures"", ""died"", ""baked it"", ""ate it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
660,,"{""text"": [""cook it in the oven"", ""heat it with a torch"", ""put it in the sun"", ""use a heated plate""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
817,,"{""text"": [""cruising quickly"", ""driving along"", ""moving forward"", ""on the road""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1032,,"{""text"": [""the vitamin would evaporate"", ""the vitamin would leak back into the ground"", ""the trees would mutate and die"", ""the squirrels would have that vitamin in their system""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1912,,"{""text"": [""cars"", ""the sun"", ""wind"", ""communities""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1081,,"{""text"": [""washing face"", ""falling asleep"", ""eating breakfast"", ""crying""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
171,,"{""text"": [""births can occur only after reproduction takes place"", ""death is the last stage in the life cycle"", ""reproduction mightn't guarantee a healthy life"", ""life can end during reproduction""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4686,,"{""text"": [""starts every day"", ""starts every quarter"", ""is fake"", ""is seven""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
918,,"{""text"": [""Rotting Trees"", ""In the desert"", ""In the snow"", ""The sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1911,,"{""text"": [""turned into canned meat"", ""taken to a hospital"", ""run out of the pact"", ""taken care with two parents""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2626,,"{""text"": [""butter"", ""top soil"", ""water"", ""corn""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3975,,"{""text"": [""sweat more often"", ""lose more water"", ""need more hydration"", ""retain more water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3027,,"{""text"": [""a noggin"", ""in space"", ""on the moon"", ""on Jupiter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2376,,"{""text"": [""sinks the glider"", ""speeds the glider"", ""crashes the glider"", ""slow the glider""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2208,,"{""text"": [""wood"", ""gone"", ""full"", ""emptier""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3253,,"{""text"": [""a marble slab"", ""carrot cake batter"", ""a stone"", ""a dirt patch""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
102,,"{""text"": [""run a bath"", ""use a dehumidifier"", ""open a window"", ""hope it rains""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4708,,"{""text"": [""Weathering"", ""Climate"", ""Weatherization"", ""Weather""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3997,,"{""text"": [""vibrance"", ""love"", ""apples"", ""candles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4074,,"{""text"": [""daylight lasts longer"", ""daylight has lessened"", ""daylight is brighter"", ""nights are shorter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2142,,"{""text"": [""trash heaps"", ""land tracts"", ""bottle deposits"", ""water droplets""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1189,,"{""text"": [""andesite"", ""wind"", ""sun"", ""air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3823,,"{""text"": [""needs a blanket"", ""is a stone"", ""hooks to outlets"", ""uses knitting needles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1589,,"{""text"": [""grass"", ""underground crawlers"", ""insecticide"", ""trees""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4118,,"{""text"": [""exercise for its health"", ""shelter for its safety"", ""food for it to eat"", ""friends for some companionship""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4065,,"{""text"": [""sand"", ""plastic"", ""metal"", ""an anaconda""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1365,,"{""text"": [""form sharknadoes"", ""have increased buoyancy"", ""eat people"", ""star in films""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4535,,"{""text"": [""garden statues"", ""spaceships"", ""business suits"", ""love""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
293,,"{""text"": [""cats"", ""dogs"", ""humans"", ""snakes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
60,,"{""text"": [""the mountain used to be underwater"", ""some bears in mountains eat fish"", ""some fish can climb mountains"", ""sometimes rain can move fish to high spaces""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3380,,"{""text"": [""quartz"", ""plastic"", ""diamond"", ""iron""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2848,,"{""text"": [""burn"", ""lose heat"", ""get hotter"", ""warm up""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4921,,"{""text"": [""Cells"", ""Molecules"", ""Air"", ""Nerves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4169,,"{""text"": [""helium"", ""gold"", ""orange juice"", ""wood""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1866,,"{""text"": [""it sits on an active fault line"", ""it's located in Canada"", ""it has French people"", ""the Pacific Ocean is only half as blue as the Atlantic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1239,,"{""text"": [""joy"", ""natural resources"", ""humanity"", ""intellegence""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
452,,"{""text"": [""intensive properties"", ""form"", ""temperature"", ""appearance""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4283,,"{""text"": [""people contact"", ""heat"", ""mail"", ""food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3233,,"{""text"": [""land mass susceptible to water encroachment"", ""active life coral reef"", ""acid rain susceptible area"", ""very active volcanic mountains""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4127,,"{""text"": [""planet"", ""bus"", ""page"", ""locale""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1731,,"{""text"": [""colors all start disappearing"", ""hues multiply through it"", ""there are broken panes"", ""fires are put out""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3990,,"{""text"": [""volcano"", ""video game"", ""nearby spot"", ""moon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2482,,"{""text"": [""through clouds"", ""on seas"", ""across rails"", ""on tracks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4577,,"{""text"": [""lasers"", ""timber"", ""light"", ""sound""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
618,,"{""text"": [""will sync with their climate"", ""will keep stable under any circumstances"", ""reacts as other warm blooded animals temperature would"", ""plunges rapidly in warm climates""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1809,,"{""text"": [""gravel"", ""other herbivores"", ""crustaceans"", ""chlorophyll""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2431,,"{""text"": [""Ethernet cables"", ""stove burners"", ""movie cameras"", ""air conditioning""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3617,,"{""text"": [""humans"", ""whales"", ""nightcrawlers"", ""babies""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
188,,"{""text"": [""characteristic"", ""coat"", ""snow"", ""fur length""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3384,,"{""text"": [""vibrant"", ""decisive"", ""unliving"", ""flowering""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
356,,"{""text"": [""wood"", ""plants"", ""clothing"", ""rocks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3535,,"{""text"": [""growing them another arm"", ""making them much fatter"", ""giving them a fever"", ""pulling minerals from nutriment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2235,,"{""text"": [""mountainous"", ""arid"", ""salty"", ""dry""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
687,,"{""text"": [""expire"", ""cough"", ""puke"", ""eat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
548,,"{""text"": [""in public exhibitions for viewing"", ""in boxes for storage"", ""in barrels for travel"", ""in tents for sleeping""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1489,,"{""text"": [""another shark"", ""a ray-finned fish"", ""a jellyfish"", ""a turtle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4342,,"{""text"": [""a door handle"", ""a light bulb"", ""a pillow"", ""a baseball""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4908,,"{""text"": [""making bad decisions"", ""quitting when tired"", ""calibrating to changes"", ""living in danger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1181,,"{""text"": [""we are unaware"", ""that is negative"", ""that is affirmative"", ""all of these""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3252,,"{""text"": [""an african parrot"", ""gold fish"", ""a tuna fish"", ""a vampire squid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
407,,"{""text"": [""hermit crab"", ""human"", ""blue whale"", ""bluebird""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4484,,"{""text"": [""elephant"", ""bug"", ""bird"", ""flora""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3530,,"{""text"": [""sunrise"", ""daylight"", ""sleepy time"", ""summer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2436,,"{""text"": [""a comet is flying close by"", ""mercury is visible in the sky"", ""the hemisphere of that region is tilted towards from the sun"", ""the hemisphere of that region is tilted away from the sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
698,,"{""text"": [""computer"", ""light bulb"", ""television"", ""bicycle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2502,,"{""text"": [""in shells"", ""frozen"", ""alive"", ""in corpses""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
690,,"{""text"": [""when some flowers cease to bloom in the cold months"", ""when ducks swim more in lakes"", ""when fish arise from water and sun themselves"", ""when all flowers bloom in the cold months""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
728,,"{""text"": [""backyard vegetable garden"", ""television signals"", ""vacuuming carpet"", ""taking a nap""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1433,,"{""text"": [""a jagged raised welt you've had since you fell down the stairs 6 years ago"", ""freckles from your mom's genes"", ""brown, curly hair that resembles your sister's"", ""a large nose just like your dad's""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3057,,"{""text"": [""sand"", ""a pool"", ""a dry bowl"", ""the fridge""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2652,,"{""text"": [""a jungle"", ""the arctic"", ""a forest"", ""a rain forest""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2402,,"{""text"": [""place it outside next to the chimney"", ""place it in the basement of their house"", ""place it on the ground outdoors"", ""leave it in the car overnight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3363,,"{""text"": [""firm"", ""loose"", ""packed tight"", ""airless""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1285,,"{""text"": [""dinner"", ""fusion"", ""maillard reaction"", ""competition""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
904,,"{""text"": [""whimper"", ""Rot"", ""die"", ""cook""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2035,,"{""text"": [""santa claus"", ""school children"", ""tasty morsels"", ""direction in life""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1687,,"{""text"": [""The sidewalk"", ""A pool"", ""A cat"", ""A habitat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2414,,"{""text"": [""tin pipes"", ""glass tubing"", ""plastic wires"", ""wood barrels""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2328,,"{""text"": [""pots"", ""cats"", ""desktops"", ""paper towels""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1347,,"{""text"": [""microscope"", ""telescope"", ""magnifier"", ""binoculars""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3895,,"{""text"": [""sit in snow"", ""wear fluffy socks"", ""sleep in freezers"", ""bathe in ice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
649,,"{""text"": [""transporting food became easier, cheaper, and quicker"", ""transporting food pays better"", ""transported food tastes great"", ""fresh food is better than transported food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
516,,"{""text"": [""lower air pressure in the atmosphere"", ""an atmosphere lacking in air pressure"", ""greater air pressure in the atmosphere"", ""that the barometer is broken""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
86,,"{""text"": [""bacteria"", ""trout"", ""virus"", ""tree""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
913,,"{""text"": [""ice"", ""water"", ""electricity"", ""campfire""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2755,,"{""text"": [""sweat"", ""poop"", ""urine"", ""blood""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
858,,"{""text"": [""Sushi"", ""Cats"", ""Trash"", ""Mackerel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4012,,"{""text"": [""symmetrical"", ""Neon green"", ""magical"", ""watermelons""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4544,,"{""text"": [""food essays"", ""sustenance"", ""water"", ""air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4409,,"{""text"": [""luna"", ""the Sun"", ""bees"", ""coal""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
694,,"{""text"": [""Sunlight"", ""water"", ""Animals"", ""people""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1666,,"{""text"": [""ice cream"", ""salad"", ""lemonade"", ""pastries""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2588,,"{""text"": [""a wooden duck"", ""a powered toaster"", ""a toy boat"", ""an unpowered toaster""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2253,,"{""text"": [""a soft song"", ""a frontal lobe"", ""a small indent"", ""a movement happening""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
989,,"{""text"": [""mirror"", ""pinhole onto a screen"", ""look directly at it"", ""you can't look safely at a solar eclipse.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4580,,"{""text"": [""rose bushes"", ""sea anemones"", ""seaweed"", ""algae""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1090,,"{""text"": [""water"", ""forest"", ""ocean"", ""sky""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4098,,"{""text"": [""a light rain makes its habitat unlivable"", ""it wants to see the ocean"", ""dry brush has accumulated and a camper left a lit cigar"", ""the temperature is slightly colder than it was the day before""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3161,,"{""text"": [""delogging"", ""human campers"", ""rabbit mating"", ""pet hamsters""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2945,,"{""text"": [""wind turbines"", ""solar panel"", ""shad tree mechanic"", ""giant ice river""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
775,,"{""text"": [""lack food"", ""eat too much."", ""overeat"", ""eat food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4320,,"{""text"": [""minute"", ""day-night cycle"", ""year"", ""moment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2676,,"{""text"": [""broken apart"", ""eaten"", ""evaporated"", ""stolen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2774,,"{""text"": [""something is pulled"", ""something is ravaged"", ""something is burned"", ""something is gold""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4897,,"{""text"": [""An abundance of vegetation"", ""A good supply of prey"", ""Adequate shelter and companionship"", ""A long period without rainfall""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3053,,"{""text"": [""the sandy river bank"", ""a long river channel"", ""a cooled lava top"", ""a lush green valley""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2442,,"{""text"": [""carpet"", ""power plant"", ""television"", ""satellite""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
722,,"{""text"": [""outline of ribs is clearly visible on starving mammals"", ""thin organisms are usually invertebrates"", ""all thin animals lack proper nutrition"", ""animals that have little food are dying""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
988,,"{""text"": [""humidity from the day condensed as night progressed"", ""warm air is usually found in daytime"", ""it is always misty at night"", ""the cool air makes everything feel warm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4903,,"{""text"": [""use magic"", ""space travel"", ""urinate on them"", ""eat candle wax""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1850,,"{""text"": [""eats some seeds"", ""eats a sandbar"", ""eats some seaweed"", ""eats an eel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
9,,"{""text"": [""the air may chill"", ""the ground may freeze"", ""the plants may die"", ""the ground may warm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
270,,"{""text"": [""banana"", ""cherry"", ""olive"", ""strawberry""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3125,,"{""text"": [""sensitive nose"", ""soft fur"", ""elongated ears"", ""long feet""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2030,,"{""text"": [""unicorns"", ""santas flying reindeer"", ""trumps windy speeches"", ""cloth on masts""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
57,,"{""text"": [""energy stored due to the relative positions of charged particles or electric fields"", ""energy stored due to the bombardment of particles"", ""energy stored between the cells of nonadjacent particles"", ""energy that is broken down in particles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
284,,"{""text"": [""under clear skies"", ""in the clouds"", ""during a storm"", ""indoors""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
245,,"{""text"": [""a series of metal pipes along a wall"", ""a small ceiling fan"", ""a stove which is turned off"", ""a pile of boxes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4920,,"{""text"": [""a Popsicle"", ""suicide"", ""therapy"", ""thoughts""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
405,,"{""text"": [""water"", ""electricity"", ""light"", ""heat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1931,,"{""text"": [""use as window cleaner"", ""make a new dress"", ""make a new shoe"", ""build a new home""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
