id,text,label
2048,What does Quinn need to do before this?,3
13580,How would you describe Casey?,3
17360,Why did Austin do this?,1
26985,Why did Taylor do this?,1
22911,How would bystanders feel as a result?,3
26005,Why did Quinn do this?,2
25439,How would Casey feel afterwards?,1
21161,What will Casey want to do next?,2
21744,How would Aubrey feel afterwards?,1
30592,What will Casey feel about this?,1
1078,Why did Jordan do this?,3
17490,How would Bailey feel afterwards?,1
22627,What will Others want to do next?,2
17965,What will Ash want to do next?,3
23568,What will Jan want to do next?,3
12838,How would you describe Sydney?,1
14790,How would you describe Robin?,2
9882,How would Cameron feel about Addison as a result?,3
11334,How would you describe Sasha?,1
10639,What does Kai need to do before this?,2
28224,What will happen to Kendall?,3
4255,How would you describe Aubrey?,1
6188,What will Jesse want to do next?,2
15001,How would Kai feel afterwards?,1
27565,How would you describe Sasha?,2
19487,How would Skylar feel as a result?,1
819,How would Jesse feel afterwards?,1
13581,What will happen to Remy?,2
27932,What will Carson want to do next?,2
18751,Why did Alex do this?,1
16692,What does Lee need to do before this?,3
25798,How would Lee feel afterwards?,3
7707,How would Jan feel afterwards?,1
31277,How would Others feel as a result?,3
31653,What does Jan need to do before this?,1
5223,How would Taylor feel afterwards?,1
13679,How would Jesse feel afterwards?,3
31266,Why did Casey do this?,1
8425,What does Jordan need to do before this?,3
22191,How would you describe Sasha?,3
9010,What did Owen need to do before this?,1
32540,What does Carson need to do before this?,3
9699,How would you describe Addison?,2
19380,What will happen to Jan?,2
6611,What will Tracy want to do next?,3
32534,How would Jan feel afterwards?,2
12710,How would you describe Aubrey?,2
21542,What will Kendall want to do next?,2
31591,Why did Skylar do this?,2
2397,How would you describe Sasha?,2
12784,How would you describe Bailey?,1
523,Why did Lee do this?,1
17757,What will Taylor want to do next?,2
19809,What does Remy need to do before this?,2
1109,What will Tracy want to do next?,2
16672,How would the family feel as a result?,1
2136,How would you describe Quinn?,1
11044,How would Casey feel afterwards?,3
29543,What does Sydney need to do before this?,2
31863,Why did Sydney do this?,2
9346,What does Remy need to do before this?,1
23059,What will Others want to do as a result?,2
10074,Why did Jan do this?,2
4340,What does Remy need to do before this?,1
17591,How would you describe Quinn?,1
22635,How would you describe Kai?,1
27957,What does Ash need to do before this?,1
11922,How would you describe Ash?,3
13758,Why did Austin want to do this?,3
4155,What will Tracy want to do next?,2
32020,How would Bailey feel afterwards?,1
636,What does Tracy need to do before this?,2
25814,How would Others feel as a result?,1
14085,How would the mailma will feel as a result?,2
27058,What will happen to Sydney?,1
11740,What will Skylar want to do next?,3
29267,How would you describe Jesse?,1
32415,What does Remy need to do before this?,1
22724,What does Cameron need to do before this?,2
22722,How would Carson feel as a result?,1
270,How would you describe Riley?,2
22330,What will Quinn want to do next?,3
829,How would you describe Riley?,1
13572,Why did Taylor do this?,1
18402,What will their employer want to do next?,1
15415,How would Sydney feel as a result?,1
11129,Why did Kendall do this?,1
27516,How would Robin feel afterwards?,3
27828,How would you describe Sydney?,3
25313,How would you describe Lee?,3
10869,What will Casey want to do next?,3
11008,What will happen to Others?,2
15845,What will Casey want to do next?,2
27230,How would Riley feel as a result?,2
17837,How would Tracy feel afterwards?,3
14163,What does Jordan need to do before this?,3
10414,What will Alex want to do next?,2
10249,How would Addison feel afterwards?,3
26852,How would Remy feel afterwards?,2
25036,What will Ash want to do next?,3
883,What will happen to Lee?,2
12023,How would Cameron feel afterwards?,2
23032,What will Others want to do next?,2
22300,What will Alex want to do next?,2
7421,What will Addison want to do next?,2
9419,Why did Addison do this?,3
20351,What will happen to Riley?,1
29002,What will Sasha want to do next?,3
20646,What does Jordan need to do beforehand?,3
10626,What will happen to Austin?,1
6041,Why did Cameron do this?,3
6036,What will Cameron want to do next?,2
26960,How would you describe Skylar?,3
23662,What will Jan want to do next?,2
4440,What did Valentina need to do before this?,2
28025,How would Robin feel afterwards?,1
6101,What will happen to Sydney?,1
16134,What did Carter need to do before this?,3
21348,How would you describe Alex?,2
29576,What will Bailey want to do next?,3
5369,What does Quinn need to do before this?,3
28815,What will happen to Sasha?,2
3031,What will Riley want to do next?,2
8133,What will Quinn want to do next?,3
24467,How would Alex feel afterwards?,3
702,Why did Casey do this?,1
22709,How would Sydney feel afterwards?,1
31135,How would Carson feel afterwards?,2
5689,How would Skylar feel afterwards?,1
26810,How would you describe Alex?,2
19726,How would Sydney feel afterwards?,1
26393,How would Tracy feel afterwards?,1
27597,What will Quinn want to do after he preached?,1
26330,Why did Quinn do this?,3
30550,What will happen to Bailey?,1
3095,What does Aubrey need to do before this?,1
12065,Why did Austin do this?,1
5728,How would Sydney feel as a result?,3
13743,How would Carson feel afterwards?,3
19521,How would Taylor feel after they win?,3
33238,How would Tracy feel afterwards?,1
9858,What does Kendall need to do before this?,2
13250,What will Cameron want to do next?,1
6071,How would Lee feel as a result?,1
25288,How would Jesse feel afterwards?,2
23338,Why did Cameron do this?,1
2294,Why did Skylar do this?,2
24162,Why did Sasha do this?,3
23561,What will Jesse want to do next?,3
14013,Why did Skylar do this?,2
1651,What does Tracy need to do before this?,2
15140,What will Sasha want to do next?,2
9601,How would Austin feel afterwards?,3
2435,What will Others want to do next?,1
15762,What will Bailey want to do next?,2
11817,How would you describe Skylar?,3
2497,What will happen to Addison?,3
2018,What will Lee want to do next?,1
15069,Why did Sydney do this?,1
29244,Why did Kai do this?,2
12058,What does Sasha need to do before this?,1
1890,Why did Addison do this?,3
1170,Why did Casey do this?,2
26917,What will happen to Kendall?,2
20356,Why did Sydney do this?,2
21210,How would Jan feel afterwards?,3
27288,How would Cameron feel afterwards?,1
24254,What will happen to Others?,3
5612,How would you describe Kai?,2
6564,How would you describe Ash?,2
1914,How would Jan feel as a result?,3
1478,What will happen to Quinn?,3
22692,What does Lee need to do before this?,2
24600,How would you describe Austin?,2
4781,How would Aubrey feel afterwards?,1
30564,Why did Riley do this?,2
8681,What does Remy need to do before this?,3
1708,How would Aubrey feel after her swim?,3
11829,How would Remy feel as a result?,3
25501,How would Robin feel afterwards?,1
30007,What does Jordan need to do before this?,1
27604,What will Cameron want to do next?,2
17698,What will happen to Jesse?,3
14586,What will Bailey want to do next?,1
1455,What will Others want to do next?,2
4032,What will Jan want to do next?,2
903,What will happen to Tracy?,3
26502,What will the friends want to do next?,2
15246,What will Riley want to do next?,2
30222,What will Kai want to do next?,2
26549,How would you describe Jan?,2
16401,What will Kendall want to do next?,1
5013,Why did Riley do this?,3
22593,How would Addison feel afterwards?,2
11348,What will happen to Taylor?,1
13362,What will Skylar want to do next?,1
25140,How would you describe Jesse?,3
14762,Why did Riley do this?,3
21673,Why did Taylor do this?,2
11423,Why did Remy do this?,1
29944,How would Others feel as a result?,3
29185,Why did Jan do this?,2
28167,What will Quinn want to do after?,1
20382,What will Alex want to do next?,3
9318,What does Ash need to do before this?,3
18934,How would Riley feel afterwards?,1
30467,What does Quinn need to do before this?,1
14146,What will Tracy want to do next?,1
14091,What will Tracy undergo from this sentiment?,2
6645,What will happen to Others?,2
13672,Why did Robin do this?,3
12986,How would you describe Jordan?,2
10975,What does Kendall need to do before this?,1
13474,What will happen to Remy?,1
26431,What does Tracy need to do before this?,3
5041,What will happen to Riley?,2
27426,How would Cameron feel afterwards?,2
29926,What will happen to Quinn?,2
11180,Why did Sydney do this?,3
13876,How would Ash feel afterwards?,2
7530,What will happen to Lee?,1
19662,How would you describe Cameron?,2
27975,What will Others want to do next?,2
4743,Why did Sasha do this?,1
6931,How would Addison feel as a result?,3
32495,What does Taylor need to do before this?,2
1408,Why did Ash do this?,3
24763,What does Riley need to do before this?,1
31442,What does Sydney need to do before this?,2
4855,How would Sasha feel afterwards?,3
30080,What does Carson need to do before this?,2
694,How would you describe Sydney?,3
4454,What does Austin need to do before this?,3
28657,What will happen to Aubrey?,3
5123,What will Others want to do next?,1
32326,How would you describe Riley?,1
28665,What will Kendall want to do next?,3
3914,What does Carson need to do before this?,1
23254,Why did Skylar do this?,1
20347,Why did Robin do this?,1
24426,What will Sasha want to do next?,2
29465,How would Casey feel afterwards?,2
29780,How would you describe Jesse?,2
30183,"What will 
family members want to do next?",1
4024,Why did Cameron do this?,1
21421,What does Casey need to do before this?,3
21527,How would you describe Sasha?,1
11871,What will happen to Bailey next?,3
27416,What does Riley need to do before this?,2
27848,How would you describe Quinn's reaction?,1
11339,Why did Cameron do this?,2
32619,What will Cameron want to do next?,2
30620,What will happen to Ash?,1
32341,Why did Robin do this?,1
6280,How would you describe Jesse?,2
27947,What will Jan want to do next?,3
3362,What will Quinn want to do next?,3
5675,What will Kendall want to do next?,3
14196,What will Kendall want to do next?,1
17450,How would you describe Sydney?,2
14098,Why did Kendall do this?,3
13303,How would you describe Lee?,3
12843,What will Addison want to do next?,2
3684,How would Jan feel as a result?,3
5189,What will happen to Cameron?,1
2328,How would Ash feel as a result?,3
31832,What will happen to Others?,2
12772,What will Kendall want to do next?,3
8635,What will Robin want to do next?,3
11865,How would Robin feel afterwards?,2
33365,What does Addison need to do before this?,3
11347,What does Jordan need to do before this?,2
793,What will happen to Cameron?,1
22544,What will Taylor want to do next?,2
13312,What will Sasha want to do next?,1
31568,How would you describe Skylar?,1
16397,What will Others want to do next?,2
31979,What will Kai want to do next?,2
12283,How would Addison feel as a result?,3
10175,What does Lee need to do before this?,1
27770,What does Addison need to do before this?,3
26362,What does Taylor need to do before this?,2
17418,How would Others feel as a result?,1
2571,Why did Aubrey do this?,3
20320,What does Austin need to do before this?,2
28339,Why did Cameron do this?,3
14938,How would Quinn feel afterwards?,2
14606,How would Cameron feel afterwards?,3
13021,What will Others want to do next?,1
1878,What does Sasha need to do before this?,2
11489,How would Sydney feel as a result?,3
