id,text,label
4287,"Carmen is preparing dinner plates for a row of customers at the counter in a diner. She likes to put a couple of sprigs of parsley on each plate for decoration. However, she is very low on parsley and doesn't have enough to even put 1 sprig on every plate, so she needs to break several of the parsley sprigs in two to make 2 smaller ones to stretch them out. If she decorates 8 plates with one whole parsley sprig and 12 plates with 1/2 a sprig each, how many sprigs of parsley does she have left if she started with 25?","How many parsley sprigs does Carmen use to decorate 8 plates? ** Carmen decorates 8 plates with 1 whole sprig of parsley, 8 plates x 1 parsley sprig each = <<8*1=8>>8 parsley sprigs.
How many parsley sprigs does Carmen use to decorate 12 plates? ** She also decorates 12 plates with 1/2 a sprig each, 12 x 1/2 = <<12*1/2=6>>6 parsley sprigs.
How many parsley sprigs does Carmen have left? ** She started with 25 parsley sprigs and has used 8 + 6 = 14 parsley sprigs.
How many sprigs of parsley does Carmen have left? ** After using 14 parsley sprigs, she has 25 - 14 = <<25-14=11>>11 sprigs left.
#### 11"
7102,"Bob is going to put in a vegetable garden on his property. It's going to be in one of the back corners of his land. He wants the width of the garden to be about an eighth of the width of his property, and the length to be a tenth of the length of his property. His land is 1000 feet wide and 2250 feet long. How many square feet is his garden going to be?","How wide is the garden? ** The width of his garden is going to be 1000 / 8 = <<1000/8=125>>125 feet.
How long is the garden? ** The length of his garden is going to be 2250 / 10 = <<2250/10=225>>225 feet.
How many square feet is his garden going to be? ** So the area of his garden is going to be 125 X 225 = 28125 square feet.
#### 28125"
914,"There are six more white birds next to a cage than grey birds in the cage. If the number of grey birds in the cage is 40, and after ten minutes, half of the birds in the cage are freed and fly away, calculate the total number of birds remaining.","How many white birds are there? ** If the number of grey birds is 40, there are 40+6 = <<40+6=46>>46 white birds near the cage.
How many grey birds remain? ** When half of the grey birds fly away, the number that remains is 1/2*40 = <<1/2*40=20>>20
How many birds are there? ** The total number of birds is 20+46 = <<20+46=66>>66 in and next to the cage.
#### 66"
6041,"Every year in January, Natalia, the librarian, tidies up the books. She has 145 novels, 271 comics, 419 documentaries, and 209 albums to store. She wants to put these in crates that can hold 9 items. How many crates will Natalia use?","How many items are there? ** Let’s first calculate the total number of items: 145 + 271 + 419 + 209 = <<145+271+419+209=1044>>1044 items
How many crates will Natalia use? ** Now let’s put the items in the crates: 1044 / 9 = <<1044/9=116>>116 crates
#### 116"
1564,"Maddie watches 8 episodes of a TV show this week. Each episode is about 44 minutes long. If she watches 138 minutes of the show on Monday. She does not watch any TV on Tuesday and Wednesday. On Thursday, she watches 21 minutes. On Friday, she watches 2 episodes. How many more minutes did she watch over the weekend?","How many minutes does Maddie watch in total? ** Maddie watches a total of 8*44=<<8*44=352>>352 minutes of the TV show during the week.
How many minutes does Maddie watch on Friday? ** On Friday, she watches 2*44=<<2*44=88>>88 minutes
How many minutes does Maddie watch in total? ** On Monday, Thursday, and Friday, she watches 138+21+88 = <<138+21+88=247>>247 minutes.
How many minutes does Maddie watch over the weekend? ** Thus, on the weekend she watches 352-247 = <<352-247=105>>105 minutes of the TV show.
#### 105"
7337,"A road has four intersections. At the first intersection, there are 40 road signs showing different types of information mounted on the street poles. At the second intersection, 1/4 times more road signs than the first intersection are mounted on the street poles. The number of road signs at the third intersection is twice the number at the second intersection. If at the fourth intersection the number of road signs is 20 fewer than those at the third intersection, calculate the total number of road signs at the four intersections.","How many more road signs are at the second intersection than the first? ** There are 1/4*40 = <<1/4*40=10>>10 more road signs at the second intersection than the first intersection.
How many road signs are at the second intersection? ** This means there are 40+10 =<<40+10=50>>50 road signs at the second intersection.
How many road signs are at the first and second intersection? ** The total number of road signs at the first and second intersection is 50+40 = <<50+40=90>>90
How many road signs are at the third intersection? ** The third intersection has twice the number of road signs at the second intersection, meaning there are 2*50 = <<2*50=100>>100 road signs.
How many road signs are at first to the third intersection? ** The total number of road signs at first to the third intersection is 90+100 = <<90+100=190>>190 road signs.
How many road signs are at the fourth intersection? ** At the fourth intersection, the number is 20 fewer than at the third intersection, meaning there are 100-20 = <<100-20=80>>80 road signs.
How many road signs are at first to the fourth intersection? ** All four road intersections have 190+80 = <<190+80=270>>270 road signs in total.
#### 270"
4018,"Two friends, Hubert and Ian, are planning to have a pizza party. One box of pizza is worth $14, and a can of soda is worth $1.80. Hubert orders eight boxes of pizza and ten cans of soda. Ian buys ten boxes of pizza and fifteen cans of soda. How much do they spend in all?","How many boxes of pizza does Hubert order? ** The number of boxes of pizza is 8 + 10 = <<8+10=18>>18 boxes.
How many cans of soda does Ian order? ** The number of cans of soda is 10 + 15 = <<10+15=25>>25 cans.
How much do the boxes of pizza cost? ** The eighteen boxes of pizza cost 18 x $14= $<<18*14=252>>252.
How much do the cans of soda cost? ** The cost of 25 cans of soda is 25 x $1.80= $<<25*1.8=45>>45.
How much do they spend in all? ** Therefore, the total amount they spend is $252 + $45 = $<<252+45=297>>297
#### 297"
6364,"Toby held a garage sale to raise money to support friends who have lost their jobs.  Of all the items that he sold during the garage sale, three of the items he sold made up 75% of the total amount of sales money he earned.  He sold a treadmill for $100, a chest of drawers for half as much as he made for selling the treadmill, and he sold a television for three times what he earned for selling the treadmill.  What is the total sum of money, in dollars, that Toby made at the garage sale?","How much did the chest of drawers sell for? ** The chest of drawers sold for half as much as the treadmill, for a price of $100/2= $<<100/2=50>>50.
How much did the television sell for? ** The television sold for three times what he earned for the treadmill, for a price of $100*3= $<<100*3=300>>300.
How much money did Toby make at the garage sale? ** For the three items, he raised $100+$50+$300 = $<<100+50+300=450>>450.
What is the total sum of money, in dollars, that Toby made at the garage sale? ** If $450 is 75% of the total sum of money that Toby made at the garage sale, then the total amount is $450 / (75/100) = $600.
#### 600"
5734,"Darry is a roofer and has to climb ladders multiple times a day. He climbs his full ladder, which has 11 steps, 10 times today. He also climbs his smaller ladder, which has 6 steps, 7 times today. He did not climb any steps otherwise. In total, how many times has Darry climbed a step today?","How many steps has Darry climbed so far? ** Climbing the full ladder means Darry has climbed 11 steps * 10 times = <<11*10=110>>110 steps so far.
How many steps has Darry climbed on his smaller ladder? ** On his smaller ladder, he has climbed 6 steps * 7 times = <<6*7=42>>42 steps.
How many times has Darry climbed a step today? ** So he has climbed a step a total of 110 + 42 = <<110+42=152>>152 times today.
#### 152"
5764,"Two old ladies spent the afternoon walking through Central Park.  The first lady walked twice as far as the second lady.  If the second lady walked four miles, what is the combined total distance, in miles, the two ladies walked?","How far did the first lady walk? ** The first lady walked 2*4=<<2*4=8>>8 miles.
How far did the two ladies walk? ** In total, the two ladies walked 4+8=<<4+8=12>>12 miles.
#### 12"
704,"Sabrina gave 10 cookies to her brother. Her mother gave Sabrina half the number of cookies she gave her brother. Then Sabrina gave two-thirds of her cookies to her sister. If Sabrina had 20 cookies at the start, how many cookies are left with her?","How many cookies did Sabrina have left after giving 10 cookies to her brother? ** Sabrina had 20 - 10 = <<20-10=10>>10 cookies left after giving 10 cookies to her brother.
How many cookies did Sabrina's mother give her? ** Sabrina's mother gave her 10/2 = <<10/2=5>>5 cookies.
How many cookies did Sabrina have then? ** So, she had 10 + 5 = <<10+5=15>>15 cookies then.
How many cookies did Sabrina give to her sister? ** She gave 15 x 2/3 = <<15*2/3=10>>10 cookies to her sister.
How many cookies are left with her? ** Therefore, she only has 15 - 10 = <<15-10=5>>5 cookies left.
#### 5"
3582,Mike decides to buy a new camera.  He wants to buy a top-of-the-line camera but he decides to wait for the new model to come out.  The new model costs 30% more than the current model.  The old camera cost $4000.  He gets $200 off a $400 lens he bought.  How much did he pay for the camera and lens?,"How much more does the new camera cost than the old camera? ** The new camera cost 4000*.3=$<<4000*.3=1200>>1200 more than the old camera.
How much did the camera cost? ** So the camera cost 4000+1200=$<<4000+1200=5200>>5200
How much did the lens cost? ** The lens cost 400-200=$<<400-200=200>>200
How much did the camera and lens cost? ** So the total cost was 5200+200=$<<5200+200=5400>>5400
#### 5400"
4143,"There are 20 cars lined up at a race. Each of the cars have 2 passengers and a driver, then when the cars go past the race’s halfway point, each car gains another passenger. The cars then continue racing, and the race finishes once every single car has passed the finish line. People who get into the cars have to stay inside of them until the race is finished. How many people are in the cars by the end of the race?","How many people are in each car? ** There are 2 passengers and a driver in each car, which means that in each car there are 2 passengers + 1 driver = <<2+1=3>>3 people.
How many people are in the cars at the start of the race? ** This means there are a total of 20 cars * 3 people per car = <<20*3=60>>60 people in the car at the start of the race.
How many more people are there at the halfway point? ** At the halfway point, there is an additional 20 cars * 1 additional passenger = <<20*1=20>>20 more people.
How many people are in the cars by the end of the race? ** So be the end of the race, there are 60 people at the start of the race + 20 additional people = <<60+20=80>>80 people in the cars.
#### 80"
3819,Becky has 50 necklaces in her jewelry collection. 3 of the necklaces have broken beads so she collects the unbroken beads for crafting and throws the other parts of the 3 the necklaces out. Becky buys 5 new necklaces that week. She decides to give 15 of her old necklaces to her friends as gifts. How many necklaces does she own now?,"How many necklaces did Becky have after throwing out the broken necklaces? ** Becky started with 50 necklaces and then got rid of 3, 50 - 3 = <<50-3=47>>47 necklaces.
How many necklaces does Becky buy that week? ** Becky buys 5 new necklaces that week, 47 + 5 = <<47+5=52>>52 necklaces.
How many necklaces does Becky own now? ** She gives 17 of her necklaces as gifts to friends, 52 - 15 = <<37=37>>37 necklaces Becky owns now.
#### 37"
